OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,ON COMMIT REFRESH
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,ON COMMIT REFRESH
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX_VIEW,ON COMMIT REFRESH
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,ON COMMIT REFRESH
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,QUERY REWRITE
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,QUERY REWRITE
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,QUERY REWRITE
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX_VIEW,QUERY REWRITE
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,QUERY REWRITE
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,REFERENCES
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,REFERENCES
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,REFERENCES
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,REFERENCES
SBR,HAUD,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,MATHURA,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,DER_USER,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,CHENJX,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,DEV_READ_ONLY,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,AZIEN,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,ANDONYAC,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,DEV_READ_ONLY,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,RALEYGJ,AC_ACTIONS_MATRIX_VIEW,SELECT
SBR,CDEVALIDATE,AC_ACTIONS_MATRIX_VIEW,UPDATE
SBR,CDEBROWSER,AC_ACTIONS_MATRIX_VIEW,UPDATE
SBR,APPLICATION_USER,AC_ACTIONS_MATRIX_VIEW,UPDATE
SBR,DER_USER,AC_ACTIONS_MATRIX_VIEW,UPDATE
SBR,DATA_LOADER,AC_ACTIONS_MATRIX_VIEW,UPDATE
SBR,SBREXT,AC_ACTIONS_MATRIX_VIEW,UPDATE
SBR,SBREXT,AC_ADM_NOTE_BRWS$,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$,DEBUG
SBR,SBREXT,AC_ADM_NOTE_BRWS$,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_BRWS$,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_BRWS$,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_BRWS$,EXECUTE
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_BRWS$AC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$AC,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$AC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$AC,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_BRWS$AC,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$AC,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_BRWS$AC,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_BRWS$AC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_BRWS$AC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_BRWS$DOC,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$DOC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$DOC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$DOC,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$DOC,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_BRWS$DOC,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_BRWS$DOC,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_BRWS$DOC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_BRWS$DOC,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$JS$AC,DEBUG
SBR,SBREXT,AC_ADM_NOTE_BRWS$JS$AC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$JS$AC,DEBUG
SBR,SBREXT,AC_ADM_NOTE_BRWS$JS$AC,EXECUTE
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$JS$AC,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_BRWS$JS$AC,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_BRWS$JS$AC,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$JS$AC,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_BRWS$JS$AC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_BRWS$JS$DOC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$JS$DOC,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$JS$DOC,DEBUG
SBR,DER_USER,AC_ADM_NOTE_BRWS$JS$DOC,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_BRWS$JS$DOC,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_BRWS$JS$DOC,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_BRWS$JS$DOC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_BRWS$JS$DOC,EXECUTE
SBR,DATA_LOADER,AC_ADM_NOTE_BRWS$JS$DOC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_IRUD$,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_IRUD$,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_IRUD$,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_IRUD$,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_IRUD$,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_IRUD$AC,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$AC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$AC,DEBUG
SBR,CDEBROWSER,AC_ADM_NOTE_IRUD$AC,EXECUTE
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$AC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_IRUD$AC,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$AC,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_IRUD$AC,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_IRUD$AC,EXECUTE
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$DOC,DEBUG
SBR,SBREXT,AC_ADM_NOTE_IRUD$DOC,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$DOC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$DOC,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_IRUD$DOC,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_IRUD$DOC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_IRUD$DOC,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$DOC,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_IRUD$DOC,EXECUTE
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$JS$AC,DEBUG
SBR,SBREXT,AC_ADM_NOTE_IRUD$JS$AC,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$JS$AC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$JS$AC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_IRUD$JS$AC,EXECUTE
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$JS$AC,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_IRUD$JS$AC,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_IRUD$JS$AC,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_IRUD$JS$AC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_IRUD$JS$DOC,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$JS$DOC,DEBUG
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$JS$DOC,DEBUG
SBR,APPLICATION_USER,AC_ADM_NOTE_IRUD$JS$DOC,EXECUTE
SBR,DER_USER,AC_ADM_NOTE_IRUD$JS$DOC,EXECUTE
SBR,CDEVALIDATE,AC_ADM_NOTE_IRUD$JS$DOC,EXECUTE
SBR,SBREXT,AC_ADM_NOTE_IRUD$JS$DOC,EXECUTE
SBR,DATA_LOADER,AC_ADM_NOTE_IRUD$JS$DOC,EXECUTE
SBR,CDEBROWSER,AC_ADM_NOTE_IRUD$JS$DOC,EXECUTE
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$,DEBUG
SBR,SBREXT,AC_ALTDESC_IRUD$,DEBUG
SBR,DATA_LOADER,AC_ALTDESC_IRUD$,DEBUG
SBR,SBREXT,AC_ALTDESC_IRUD$,EXECUTE
SBR,DATA_LOADER,AC_ALTDESC_IRUD$,EXECUTE
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$,EXECUTE
SBR,DER_USER,AC_ALTDESC_IRUD$,EXECUTE
SBR,CDEVALIDATE,AC_ALTDESC_IRUD$,EXECUTE
SBR,CDEBROWSER,AC_ALTDESC_IRUD$,EXECUTE
SBR,SBREXT,AC_ALTDESC_IRUD$AC,DEBUG
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$AC,DEBUG
SBR,DATA_LOADER,AC_ALTDESC_IRUD$AC,DEBUG
SBR,CDEVALIDATE,AC_ALTDESC_IRUD$AC,EXECUTE
SBR,DER_USER,AC_ALTDESC_IRUD$AC,EXECUTE
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$AC,EXECUTE
SBR,SBREXT,AC_ALTDESC_IRUD$AC,EXECUTE
SBR,DATA_LOADER,AC_ALTDESC_IRUD$AC,EXECUTE
SBR,CDEBROWSER,AC_ALTDESC_IRUD$AC,EXECUTE
SBR,DATA_LOADER,AC_ALTDESC_IRUD$DEF,DEBUG
SBR,SBREXT,AC_ALTDESC_IRUD$DEF,DEBUG
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$DEF,DEBUG
SBR,DATA_LOADER,AC_ALTDESC_IRUD$DEF,EXECUTE
SBR,CDEBROWSER,AC_ALTDESC_IRUD$DEF,EXECUTE
SBR,SBREXT,AC_ALTDESC_IRUD$DEF,EXECUTE
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$DEF,EXECUTE
SBR,CDEVALIDATE,AC_ALTDESC_IRUD$DEF,EXECUTE
SBR,DER_USER,AC_ALTDESC_IRUD$DEF,EXECUTE
SBR,SBREXT,AC_ALTDESC_IRUD$JS$AC,DEBUG
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$JS$AC,DEBUG
SBR,DATA_LOADER,AC_ALTDESC_IRUD$JS$AC,DEBUG
SBR,DER_USER,AC_ALTDESC_IRUD$JS$AC,EXECUTE
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$JS$AC,EXECUTE
SBR,CDEVALIDATE,AC_ALTDESC_IRUD$JS$AC,EXECUTE
SBR,CDEBROWSER,AC_ALTDESC_IRUD$JS$AC,EXECUTE
SBR,DATA_LOADER,AC_ALTDESC_IRUD$JS$AC,EXECUTE
SBR,SBREXT,AC_ALTDESC_IRUD$JS$AC,EXECUTE
SBR,DATA_LOADER,AC_ALTDESC_IRUD$JS$DEF,DEBUG
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$JS$DEF,DEBUG
SBR,SBREXT,AC_ALTDESC_IRUD$JS$DEF,DEBUG
SBR,CDEBROWSER,AC_ALTDESC_IRUD$JS$DEF,EXECUTE
SBR,DATA_LOADER,AC_ALTDESC_IRUD$JS$DEF,EXECUTE
SBR,SBREXT,AC_ALTDESC_IRUD$JS$DEF,EXECUTE
SBR,APPLICATION_USER,AC_ALTDESC_IRUD$JS$DEF,EXECUTE
SBR,CDEVALIDATE,AC_ALTDESC_IRUD$JS$DEF,EXECUTE
SBR,DER_USER,AC_ALTDESC_IRUD$JS$DEF,EXECUTE
SBR,SBREXT,AC_ALTNAME_IRUD$,DEBUG
SBR,DATA_LOADER,AC_ALTNAME_IRUD$,DEBUG
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$,DEBUG
SBR,SBREXT,AC_ALTNAME_IRUD$,EXECUTE
SBR,CDEBROWSER,AC_ALTNAME_IRUD$,EXECUTE
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$,EXECUTE
SBR,DER_USER,AC_ALTNAME_IRUD$,EXECUTE
SBR,CDEVALIDATE,AC_ALTNAME_IRUD$,EXECUTE
SBR,DATA_LOADER,AC_ALTNAME_IRUD$,EXECUTE
SBR,DATA_LOADER,AC_ALTNAME_IRUD$ALTNAME,DEBUG
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$ALTNAME,DEBUG
SBR,SBREXT,AC_ALTNAME_IRUD$ALTNAME,DEBUG
SBR,SBREXT,AC_ALTNAME_IRUD$ALTNAME,EXECUTE
SBR,CDEBROWSER,AC_ALTNAME_IRUD$ALTNAME,EXECUTE
SBR,CDEVALIDATE,AC_ALTNAME_IRUD$ALTNAME,EXECUTE
SBR,DER_USER,AC_ALTNAME_IRUD$ALTNAME,EXECUTE
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$ALTNAME,EXECUTE
SBR,DATA_LOADER,AC_ALTNAME_IRUD$ALTNAME,EXECUTE
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$ANAME_DETAIL,DEBUG
SBR,SBREXT,AC_ALTNAME_IRUD$ANAME_DETAIL,DEBUG
SBR,DATA_LOADER,AC_ALTNAME_IRUD$ANAME_DETAIL,DEBUG
SBR,SBREXT,AC_ALTNAME_IRUD$ANAME_DETAIL,EXECUTE
SBR,DER_USER,AC_ALTNAME_IRUD$ANAME_DETAIL,EXECUTE
SBR,CDEBROWSER,AC_ALTNAME_IRUD$ANAME_DETAIL,EXECUTE
SBR,DATA_LOADER,AC_ALTNAME_IRUD$ANAME_DETAIL,EXECUTE
SBR,CDEVALIDATE,AC_ALTNAME_IRUD$ANAME_DETAIL,EXECUTE
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$ANAME_DETAIL,EXECUTE
SBR,DATA_LOADER,AC_ALTNAME_IRUD$JS$ALTNAME,DEBUG
SBR,SBREXT,AC_ALTNAME_IRUD$JS$ALTNAME,DEBUG
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$JS$ALTNAME,DEBUG
SBR,CDEBROWSER,AC_ALTNAME_IRUD$JS$ALTNAME,EXECUTE
SBR,DER_USER,AC_ALTNAME_IRUD$JS$ALTNAME,EXECUTE
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$JS$ALTNAME,EXECUTE
SBR,CDEVALIDATE,AC_ALTNAME_IRUD$JS$ALTNAME,EXECUTE
SBR,SBREXT,AC_ALTNAME_IRUD$JS$ALTNAME,EXECUTE
SBR,DATA_LOADER,AC_ALTNAME_IRUD$JS$ALTNAME,EXECUTE
SBR,DATA_LOADER,AC_ALTNAME_IRUD$JS$ANAME_DETAI,DEBUG
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$JS$ANAME_DETAI,DEBUG
SBR,SBREXT,AC_ALTNAME_IRUD$JS$ANAME_DETAI,DEBUG
SBR,APPLICATION_USER,AC_ALTNAME_IRUD$JS$ANAME_DETAI,EXECUTE
SBR,DER_USER,AC_ALTNAME_IRUD$JS$ANAME_DETAI,EXECUTE
SBR,CDEVALIDATE,AC_ALTNAME_IRUD$JS$ANAME_DETAI,EXECUTE
SBR,CDEBROWSER,AC_ALTNAME_IRUD$JS$ANAME_DETAI,EXECUTE
SBR,SBREXT,AC_ALTNAME_IRUD$JS$ANAME_DETAI,EXECUTE
SBR,DATA_LOADER,AC_ALTNAME_IRUD$JS$ANAME_DETAI,EXECUTE
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,DEBUG
SBR,SBREXT,AC_CATEGORIES_VIEW,DEBUG
SBR,APPLICATION_USER,AC_CATEGORIES_VIEW,DEBUG
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,DEBUG
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,DEBUG
SBR,DER_USER,AC_CATEGORIES_VIEW,DELETE
SBR,APPLICATION_USER,AC_CATEGORIES_VIEW,DELETE
SBR,SBREXT,AC_CATEGORIES_VIEW,DELETE
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,DELETE
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,DELETE
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,DELETE
SBR,APPLICATION_USER,AC_CATEGORIES_VIEW,FLASHBACK
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,FLASHBACK
SBR,SBREXT,AC_CATEGORIES_VIEW,FLASHBACK
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,FLASHBACK
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,FLASHBACK
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,INSERT
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,INSERT
SBR,DER_USER,AC_CATEGORIES_VIEW,INSERT
SBR,APPLICATION_USER,AC_CATEGORIES_VIEW,INSERT
SBR,SBREXT,AC_CATEGORIES_VIEW,INSERT
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,INSERT
SBR,DER_USER,AC_CATEGORIES_VIEW,MERGE VIEW
SBR,SBREXT,AC_CATEGORIES_VIEW,MERGE VIEW
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,ON COMMIT REFRESH
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,ON COMMIT REFRESH
SBR,SBREXT,AC_CATEGORIES_VIEW,ON COMMIT REFRESH
SBR,APPLICATION_USER,AC_CATEGORIES_VIEW,ON COMMIT REFRESH
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,ON COMMIT REFRESH
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,QUERY REWRITE
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,QUERY REWRITE
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,QUERY REWRITE
SBR,APPLICATION_USER,AC_CATEGORIES_VIEW,QUERY REWRITE
SBR,SBREXT,AC_CATEGORIES_VIEW,QUERY REWRITE
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,REFERENCES
SBR,SBREXT,AC_CATEGORIES_VIEW,REFERENCES
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,REFERENCES
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,REFERENCES
SBR,DEV_READ_ONLY,AC_CATEGORIES_VIEW,SELECT
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,SELECT
SBR,DEV_READ_ONLY,AC_CATEGORIES_VIEW,SELECT
SBR,RALEYGJ,AC_CATEGORIES_VIEW,SELECT
SBR,CHENJX,AC_CATEGORIES_VIEW,SELECT
SBR,DER_USER,AC_CATEGORIES_VIEW,SELECT
SBR,APPLICATION_USER,AC_CATEGORIES_VIEW,SELECT
SBR,SBREXT,AC_CATEGORIES_VIEW,SELECT
SBR,HAUD,AC_CATEGORIES_VIEW,SELECT
SBR,MATHURA,AC_CATEGORIES_VIEW,SELECT
SBR,ANDONYAC,AC_CATEGORIES_VIEW,SELECT
SBR,AZIEN,AC_CATEGORIES_VIEW,SELECT
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,SELECT
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,SELECT
SBR,SBREXT,AC_CATEGORIES_VIEW,UPDATE
SBR,APPLICATION_USER,AC_CATEGORIES_VIEW,UPDATE
SBR,DER_USER,AC_CATEGORIES_VIEW,UPDATE
SBR,CDEVALIDATE,AC_CATEGORIES_VIEW,UPDATE
SBR,CDEBROWSER,AC_CATEGORIES_VIEW,UPDATE
SBR,DATA_LOADER,AC_CATEGORIES_VIEW,UPDATE
SBR,DATA_LOADER,AC_CI_BU,ALTER
SBR,SBREXT,AC_CI_BU,ALTER
SBR,APPLICATION_USER,AC_CI_BU,ALTER
SBR,CDEVALIDATE,AC_CI_BU,ALTER
SBR,CDEBROWSER,AC_CI_BU,ALTER
SBR,CDEVALIDATE,AC_CI_BU,DEBUG
SBR,CDEBROWSER,AC_CI_BU,DEBUG
SBR,APPLICATION_USER,AC_CI_BU,DEBUG
SBR,SBREXT,AC_CI_BU,DEBUG
SBR,DATA_LOADER,AC_CI_BU,DEBUG
SBR,CDEBROWSER,AC_CI_BU,DELETE
SBR,CDEVALIDATE,AC_CI_BU,DELETE
SBR,APPLICATION_USER,AC_CI_BU,DELETE
SBR,SBREXT,AC_CI_BU,DELETE
SBR,DATA_LOADER,AC_CI_BU,DELETE
SBR,SBREXT,AC_CI_BU,FLASHBACK
SBR,DATA_LOADER,AC_CI_BU,FLASHBACK
SBR,APPLICATION_USER,AC_CI_BU,FLASHBACK
SBR,CDEVALIDATE,AC_CI_BU,FLASHBACK
SBR,CDEBROWSER,AC_CI_BU,FLASHBACK
SBR,DATA_LOADER,AC_CI_BU,INDEX
SBR,SBREXT,AC_CI_BU,INDEX
SBR,CDEVALIDATE,AC_CI_BU,INDEX
SBR,CDEBROWSER,AC_CI_BU,INDEX
SBR,SBREXT,AC_CI_BU,INSERT
SBR,APPLICATION_USER,AC_CI_BU,INSERT
SBR,CDEVALIDATE,AC_CI_BU,INSERT
SBR,CDEBROWSER,AC_CI_BU,INSERT
SBR,DATA_LOADER,AC_CI_BU,INSERT
SBR,DATA_LOADER,AC_CI_BU,ON COMMIT REFRESH
SBR,SBREXT,AC_CI_BU,ON COMMIT REFRESH
SBR,APPLICATION_USER,AC_CI_BU,ON COMMIT REFRESH
SBR,CDEVALIDATE,AC_CI_BU,ON COMMIT REFRESH
SBR,CDEBROWSER,AC_CI_BU,ON COMMIT REFRESH
SBR,SBREXT,AC_CI_BU,QUERY REWRITE
SBR,APPLICATION_USER,AC_CI_BU,QUERY REWRITE
SBR,CDEVALIDATE,AC_CI_BU,QUERY REWRITE
SBR,CDEBROWSER,AC_CI_BU,QUERY REWRITE
SBR,DATA_LOADER,AC_CI_BU,QUERY REWRITE
SBR,SBREXT,AC_CI_BU,REFERENCES
SBR,CDEVALIDATE,AC_CI_BU,REFERENCES
SBR,CDEBROWSER,AC_CI_BU,REFERENCES
SBR,DATA_LOADER,AC_CI_BU,REFERENCES
SBR,SBREXT,AC_CI_BU,SELECT
SBR,ANDONYAC,AC_CI_BU,SELECT
SBR,AZIEN,AC_CI_BU,SELECT
SBR,CDEVALIDATE,AC_CI_BU,SELECT
SBR,CDEBROWSER,AC_CI_BU,SELECT
SBR,DATA_LOADER,AC_CI_BU,SELECT
SBR,HAUD,AC_CI_BU,SELECT
SBR,DEV_READ_ONLY,AC_CI_BU,SELECT
SBR,MATHURA,AC_CI_BU,SELECT
SBR,APPLICATION_USER,AC_CI_BU,SELECT
SBR,CHENJX,AC_CI_BU,SELECT
SBR,RALEYGJ,AC_CI_BU,SELECT
SBR,DEV_READ_ONLY,AC_CI_BU,SELECT
SBR,DATA_LOADER,AC_CI_BU,UPDATE
SBR,CDEBROWSER,AC_CI_BU,UPDATE
SBR,CDEVALIDATE,AC_CI_BU,UPDATE
SBR,APPLICATION_USER,AC_CI_BU,UPDATE
SBR,SBREXT,AC_CI_BU,UPDATE
SBR,APPLICATION_USER,AC_COMMENT_BRWS$,DEBUG
SBR,DATA_LOADER,AC_COMMENT_BRWS$,DEBUG
SBR,SBREXT,AC_COMMENT_BRWS$,DEBUG
SBR,DER_USER,AC_COMMENT_BRWS$,EXECUTE
SBR,APPLICATION_USER,AC_COMMENT_BRWS$,EXECUTE
SBR,SBREXT,AC_COMMENT_BRWS$,EXECUTE
SBR,DATA_LOADER,AC_COMMENT_BRWS$,EXECUTE
SBR,CDEBROWSER,AC_COMMENT_BRWS$,EXECUTE
SBR,CDEVALIDATE,AC_COMMENT_BRWS$,EXECUTE
SBR,DATA_LOADER,AC_COMMENT_BRWS$AC,DEBUG
SBR,SBREXT,AC_COMMENT_BRWS$AC,DEBUG
SBR,APPLICATION_USER,AC_COMMENT_BRWS$AC,DEBUG
SBR,DER_USER,AC_COMMENT_BRWS$AC,EXECUTE
SBR,CDEVALIDATE,AC_COMMENT_BRWS$AC,EXECUTE
SBR,APPLICATION_USER,AC_COMMENT_BRWS$AC,EXECUTE
SBR,SBREXT,AC_COMMENT_BRWS$AC,EXECUTE
SBR,DATA_LOADER,AC_COMMENT_BRWS$AC,EXECUTE
SBR,CDEBROWSER,AC_COMMENT_BRWS$AC,EXECUTE
SBR,SBREXT,AC_COMMENT_BRWS$DOC,DEBUG
SBR,DATA_LOADER,AC_COMMENT_BRWS$DOC,DEBUG
SBR,APPLICATION_USER,AC_COMMENT_BRWS$DOC,DEBUG
SBR,CDEBROWSER,AC_COMMENT_BRWS$DOC,EXECUTE
SBR,SBREXT,AC_COMMENT_BRWS$DOC,EXECUTE
SBR,APPLICATION_USER,AC_COMMENT_BRWS$DOC,EXECUTE
SBR,DER_USER,AC_COMMENT_BRWS$DOC,EXECUTE
SBR,CDEVALIDATE,AC_COMMENT_BRWS$DOC,EXECUTE
SBR,DATA_LOADER,AC_COMMENT_BRWS$DOC,EXECUTE
SBR,SBREXT,AC_COMMENT_BRWS$JS$AC,DEBUG
SBR,APPLICATION_USER,AC_COMMENT_BRWS$JS$AC,DEBUG
SBR,DATA_LOADER,AC_COMMENT_BRWS$JS$AC,DEBUG
SBR,DATA_LOADER,AC_COMMENT_BRWS$JS$AC,EXECUTE
SBR,SBREXT,AC_COMMENT_BRWS$JS$AC,EXECUTE
SBR,APPLICATION_USER,AC_COMMENT_BRWS$JS$AC,EXECUTE
SBR,DER_USER,AC_COMMENT_BRWS$JS$AC,EXECUTE
SBR,CDEVALIDATE,AC_COMMENT_BRWS$JS$AC,EXECUTE
SBR,CDEBROWSER,AC_COMMENT_BRWS$JS$AC,EXECUTE
SBR,SBREXT,AC_COMMENT_BRWS$JS$DOC,DEBUG
SBR,DATA_LOADER,AC_COMMENT_BRWS$JS$DOC,DEBUG
SBR,APPLICATION_USER,AC_COMMENT_BRWS$JS$DOC,DEBUG
SBR,SBREXT,AC_COMMENT_BRWS$JS$DOC,EXECUTE
SBR,APPLICATION_USER,AC_COMMENT_BRWS$JS$DOC,EXECUTE
SBR,DATA_LOADER,AC_COMMENT_BRWS$JS$DOC,EXECUTE
SBR,CDEBROWSER,AC_COMMENT_BRWS$JS$DOC,EXECUTE
